,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
85,85,47819,1662912,47819,0,0,75,0,0,0,34,1128,1,1,0.6953,28,0,0,0,0,0,0,189.5,2,1497
86,86,47820,1662972,47820,0,0,49.74,0,0,0,45,1000,0,0,0,25,0,0,0,0,0,0,40.98,2,1500
87,87,47821,1662978,47821,0,2,55.99,0,0,1,45,1213,0,0,0,43,0,0,0,448,0,0,3701,5,1509
88,88,47822,1663032,47822,0,0,0,0,0,0,44,1101,1,1,2.825,27,0,0,0,0,100,0,32.52,1,1512
89,89,47823,1663060,47823,0,0,43,0,0,0,83,1107,0,0,0,22,0,0,0,0,0,0,124.9,2,1522
90,90,47824,1663083,47824,0,0,171.1,1,0,0,33,1374,1,1,17.99,28,1,0,0,0,0,0,79.41,3,1576
91,91,47825,1663100,47825,0,5,395.9,0,1,1,8,1042,3,1,165.2,87,0,0,0,0,0,0,4004,6,1478
92,92,47826,1663211,47826,0,0,122.1,0,0,0,38,1377,1,1,24.5,50,0,0,0,0,0,0,534,3,1516
93,93,47827,1663264,47827,0,2,101.8,1,0,5,38,1168,1,1,-19.62,42,0,0,0,0,100,0,88.32,3,1560
94,94,47828,1663279,47828,0,1,6.455,0,0,0,47,1015,0,0,0,48,0,819.6,0,0,100,0,2177,3,1532
95,95,47829,1663330,47829,0,0,30.21,0,0,0,58,1000,0,0,0,24,0,311.8,0,0,0,0,1528,3,1489
96,96,47830,1663401,47830,1,3,119.5,1,1,6,24,1000,1,1,1.627,25,3,0,0,0,100,0,3069,5,1504
97,97,47831,1663439,47831,0,0,170.2,1,0,0,25,1036,1,1,27.28,27,0,286.2,0,0,0,0,2429,3,1490
98,98,47832,1663471,47832,0,1,0,0,0,0,44,1031,0,0,0,29,0,0.0155,0,53.57,0,0,2127,3,1486
99,99,47833,1663519,47833,1,2,248.5,2,0,0,24,1077,1,1,-33.9,47,0,0,0,0,0,0,1408,4,1499
100,100,47834,1663521,47834,1,3,270,1,0,5,18,1107,2,1,80.95,28,1,0,0,0,0,0,1928,7,1501
101,101,47835,1663549,47835,1,4,423.1,2,3,2,11,1302,3,1,-103,28,2,0,0,0,0,0,1553,3,1517
102,102,47836,1663597,47836,0,0,113.2,1,0,0,26,1000,1,1,23.19,27,0,0,0,0,0,0,251.7,4,1500
103,103,47837,1663627,47837,0,1,0,0,0,0,52,1000,0,0,0,26,0,0,0,0,0,0,2387,9,1500
104,104,47838,1663637,47838,0,2,245.7,0,2,0,11,1027,2,1,-60.15,45,0,1496,0,0,0,0,1890,7,1489
105,105,47839,1663701,47839,0,1,494.1,4,0,3,9,1497,3,2,100.4,28,0,797.5,0,0,0,0,1255,5,1452
106,106,47840,1663765,47840,0,0,79.17,0,0,0,88,1024,0,0,0,27,0,0,0,0,0,0,152.8,2,1500
107,107,47841,1663802,47841,0,0,100,1,0,0,38,1000,1,1,29.38,48,0,0,0,0,0,0,156.4,3,1500
108,108,47842,1663846,47842,0,2,354.5,3,1,0,8,1251,4,2,72.08,27,0,0,0,0,0,0,2744,3,1482
109,109,47843,1663857,47843,0,3,163.3,0,0,1,29,1109,1,1,-13.6,45,1,4179,0,0,0,0,1337,6,1526
110,110,47844,1663984,47844,0,0,0,0,0,0,91,972,0,0,0,95,0,0,0,0,100,0,12.89,0,1480
111,111,47845,1663991,47845,0,1,158.1,0,0,2,41,1009,0,0,0,24,0,5520,0,0,100,0,1339,7,1502
112,112,47846,1664019,47846,1,0,24.51,0,0,0,65,1325,0,0,0,29,0,0,0,0,0,0,462.3,2,1517
113,113,47847,1664058,47847,0,0,0,0,0,0,77,1033,0,0,0,27,0,0,0,0,0,0,102.2,2,1515
114,114,47848,1664089,47848,0,0,66.22,0,0,0,95,1178,0,0,0,27,0,0,0,0,0,0,62.67,1,1471
115,115,47849,1664143,47849,0,1,51.41,0,0,0,41,1251,0,0,0,48,0,0,0,0,0,0,2896,3,1525
116,116,47850,1664206,47850,0,0,88.22,0,0,1,43,1003,0,0,0,79,0,2115,0,0,0,0,1019,4,1506
117,117,47851,1664288,47851,0,5,312.1,1,0,4,12,1220,2,2,3.801,47,0,1773,0,9.636,0,0,3337,6,1460
118,118,47852,1664323,47852,0,1,10.21,0,0,0,40,1005,0,0,0,91,0,6342,0,0,0,0,3012,5,1487
119,119,47853,1664418,47853,0,0,0,0,0,0,81,1244,0,0,0,24,0,0,0,0,0,0,25.28,0,1487
120,120,47854,1664432,47854,0,0,0,0,0,0,45,1000,0,0,0,20,0,0,0,0,0,0,524.3,2,1500
121,121,47855,1664466,47855,0,1,397.8,2,0,1,12,1000,2,1,133.2,19,0,0,0,0,0,0,1821,4,1500
122,122,47856,1664514,47856,0,0,0,0,0,0,66,1000,0,0,0,97,0,0,0,0,100,0,481.2,2,1500
123,123,47857,1664585,47857,0,1,18.13,0,0,4,44,1106,0,0,0,27,0,0,0,0,0,0,2572,6,1482
124,124,47858,1664609,47858,0,0,37.29,0,0,0,87,1299,0,0,0,25,0,0,0,0,0,0,62.34,1,1621
125,125,47859,1664618,47859,0,0,110.6,1,0,1,31,1031,1,1,-2.67,48,0,2971,0,0,0,0,2457,4,1492
126,126,47860,1664732,47860,0,0,43,0,0,0,85,1008,0,100,0,48,0,0,0,0,0,0,57.49,1,1492
127,127,47861,1664753,47861,0,3,468.4,2,1,2,7,1077,3,1,172,24,0,4467,0,0,0,0,2386,4,1524
128,128,47862,1664788,47862,4,8,503,6,3,3,3,1389,6,2,207.6,26,1,0,0,0,0,0,2548,3,1624
129,129,47863,1664821,47863,0,0,314.6,1,0,0,10,1088,3,2,-8.654,46,0,0,0,0,0,0,130.9,3,1496
130,130,47864,1664879,47864,0,0,0,0,0,0,89,1000,0,0,0,46,0,0,0,0,0,0,9.745,0,1500
131,131,47865,1664886,47865,1,7,434.2,2,1,3,3,1156,5,2,84.89,49,1,0,0,0,0,0,2879,7,1500
132,132,47866,1664958,47866,0,0,222.8,2,0,1,26,1458,1,1,3.585,28,0,0,0,0,0,0,67.27,2,1531
133,133,47867,1664972,47867,1,1,665.2,4,1,1,1,1180,7,2,15.25,47,1,0,0,0,0,0,562.1,3,1496
134,134,47868,1665020,47868,0,0,0,0,0,0,74,1014,0,0,0,25,0,0,0,0,0,0,507.8,6,1454
135,135,47869,1665044,47869,0,1,188.6,0,2,0,17,1000,2,1,52.19,98,0,0,0,0,0,0,2231,6,1500
136,136,47870,1665231,47870,0,0,0,0,0,0,76,1012,0,0,0,90,0,0,0,0,0,0,285.2,3,1506
137,137,47871,1665274,47871,0,1,0,0,0,0,66,1014,0,0,0,49,0,0,0,0,0,0,330.4,3,1480
138,138,47872,1665322,47872,0,0,0,0,0,0,69,1271,0,0,0,47,0,0,0,0,0,0,30.66,1,1522
139,139,47873,1665367,47873,0,3,265.7,1,0,5,9,1103,2,1,-99.63,28,0,0,0,0,0,0,3413,4,1513
140,140,47874,1665395,47874,1,2,105.9,0,0,1,40,1225,0,0,0,48,0,0,0,135.1,0,0,2043,3,1529
141,141,47875,1665429,47875,0,0,19.35,0,0,1,47,1051,0,0,0,46,0,232,0,0,0,0,1903,2,1496
142,142,47876,1665491,47876,0,0,0,0,0,0,71,1051,0,100,0,45,0,0,0,0,0,0,396.1,2,1508
143,143,47877,1665529,47877,0,0,69.4,0,0,0,81,1120,0,0,0,28,0,0,0,0,0,0,179.7,2,1445
144,144,47878,1665572,47878,0,0,66.37,0,0,0,81,1044,0,0,0,50,0,0,0,0,0,0,111.8,1,1500
145,145,47879,1665665,47879,0,0,0,0,0,0,79,1065,0,0,0,90,0,0,0,0,100,0,0,0,1516
146,146,47880,1665728,47880,0,0,52.92,0,0,0,79,1108,0,0,0,29,0,0,0,0,0,0,128.6,1,1474
147,147,47881,1665779,47881,0,0,70.95,0,0,0,62,959,0,0,0,95,0,0,0,0,0,0,93.36,3,1364
148,148,47882,1665841,47882,0,0,86.32,1,0,0,35,1029,1,1,3.427,27,0,0,0,0,0,0,417.2,2,1520
149,149,47883,1665866,47883,0,0,74.61,1,0,0,12,1000,1,1,24.46,6,0,1888,1,0,0,0,1009,3,1500
150,20458,115925,1659463,47734,0,0,0,0,0,0,60,1000,0,0,0,45,0,0,0,0,0,0,581.2,3,1500
151,20459,115926,1659508,47735,1,3,390.3,2,0,5,20,1083,2,2,8.677,47,0,0,0,0,0,0,702.3,3,1526
152,20460,115927,1659555,47736,0,0,0,0,0,0,75,1010,0,100,0,28,0,0,0,0,0,0,58.04,1,1475
153,20461,115928,1659653,47737,0,0,0,0,0,0,92,1138,0,0,0,92,0,0,0,0,0,0,6.07,1,1476
154,20462,115929,1659675,47738,0,0,11.61,0,0,0,91,1000,0,0,0,26,0,0,0,0,0,0,153.9,2,1500
155,20463,115930,1659703,47739,0,0,90.87,1,0,0,83,987,0,100,0,26,0,0,0,0,0,0,129.9,3,1484
156,20464,115931,1659746,47740,1,0,318.7,2,0,0,11,1139,3,2,7.407,28,0,0,0,0,0,0,133.1,5,1498
157,20465,115932,1659788,47741,0,0,0,0,0,0,73,1117,0,100,0,47,0,0,0,0,0,0,108.3,2,1497
158,20466,115933,1659810,47742,0,1,83.2,1,1,1,20,1113,1,1,12.15,17,0,1465,0,0,0,0,828,3,1494
159,20467,115934,1659914,47743,0,0,0,0,0,0,95,989,0,0,0,96,0,0,0,0,0,0,25.94,0,1489
160,20468,115935,1659926,47744,0,0,203,2,1,0,34,1000,1,1,-1.438,18,1,1226,0,0,0,0,309.9,3,1500
161,20469,115936,1659953,47745,0,0,145.6,0,0,0,75,1008,0,0,0,27,0,0,0,0,0,0,148.9,2,1440
162,20470,115937,1659976,47746,0,0,31.23,0,0,0,60,1000,0,0,0,22,0,0,0,0,100,0,500,3,1500
163,20471,115938,1659995,47747,0,0,0,0,0,6,64,1127,0,0,0,26,1,0,0,0,0,0,282.5,2,1512
164,20472,115939,1660017,47748,0,0,128.6,2,0,1,50,1000,0,0,0,20,0,0,0,0,0,0,373.4,2,1500
165,20473,115940,1660037,47749,1,2,0,0,0,6,51,1000,0,100,0,47,0,2599,0,0,0,0,1105,4,1500
166,20474,115941,1660152,47750,1,3,252.5,1,0,6,15,1058,2,1,27.63,48,0,0,0,0,0,0,1855,12,1506
167,20475,115942,1660161,47751,1,1,24,0,0,1,50,1000,0,0,0,18,0,0,0,0,0,0,179.9,2,1500
168,20476,115943,1660210,47752,1,0,0,0,0,0,83,1000,0,0,0,47,0,0,0,0,0,0,114,3,1500
169,20477,115944,1660236,47753,2,5,360.7,4,1,8,3,1154,4,2,73.96,22,1,663.4,0,0,0,0,3322,2,1505
170,20478,115945,1660252,47754,0,0,100,1,0,0,33,1000,1,1,2.44,21,0,0,0,0,0,0,188,3,1500
171,20479,115946,1660277,47755,0,0,225.8,2,0,0,20,1000,2,1,45.58,30,0,0,0,0,0,0,176.7,2,1500
172,20480,115947,1660296,47756,0,1,326.2,2,0,1,47,1000,0,0,0,23,0,0,0,0,0,0,423.8,2,1500
173,20481,115948,1660317,47757,2,5,306.4,1,0,2,6,1370,3,1,45.03,25,0,1875,0,0,0,0,3104,8,1632
174,20482,115949,1660370,47758,0,0,79,0,0,0,31,1093,1,1,20.5,89,0,0,0,0,0,0,151.5,4,1517
175,20483,115950,1660440,47759,0,0,61.92,0,0,0,64,1000,0,100,0,28,0,0,0,0,0,0,138.1,2,1500
176,20484,115951,1660492,47760,0,0,148.5,0,0,0,30,1257,1,1,13.78,49,0,0,0,0,0,0,1398,5,1467
177,20485,115952,1660546,47761,0,0,157,1,1,1,8,1017,3,2,-196.9,47,0,0,0,0,0,0,1321,3,1494
178,20486,115953,1660602,47762,1,2,773.8,5,0,2,4,1151,6,2,26.09,26,1,0,0,0,100,0,2226,3,1531
179,20487,115954,1660629,47763,0,3,56.09,0,0,15,53,1000,0,100,0,26,0,2116,0,0,0,0,2669,12,1500
180,20488,115955,1660654,47764,0,3,122.9,0,0,7,46,1336,0,0,0,26,0,0,0,36.06,0,0,3342,3,1552
181,20489,115956,1660679,47765,2,0,91.11,0,0,1,39,1179,0,0,0,26,0,2.553,0,0,0,0,2439,7,1561
182,20490,115957,1660707,47766,0,3,251.1,3,0,3,8,1074,3,1,213.1,27,2,1087,0,0,0,0,1541,6,1509
183,20491,115958,1660725,47767,0,0,96.72,0,0,0,80,1138,0,0,0,27,0,0,0,0,0,0,165.2,1,1525
184,20492,115959,1660765,47768,0,2,166.2,0,0,2,53,1111,0,0,0,27,0,1696,0,0,0,0,2084,6,1530
185,20493,115960,1660766,47769,0,3,782.1,0,3,2,1,1378,9,2,92.88,93,0,1502,0,32.64,0,0,4793,5,1552
186,20494,115961,1660901,47770,0,1,379.3,2,0,1,14,1324,2,1,119.9,28,0,0,0,0,100,0,2656,2,1558
187,20495,115962,1660911,47771,0,0,106.4,0,0,0,39,1000,0,0,0,19,0,0,0,0,0,0,78.7,3,1500
188,20496,115963,1660926,47772,0,1,12.96,0,0,0,42,1252,0,0,0,28,0,0,0,0,0,0,2029,4,1502
189,20497,115964,1660979,47773,1,1,149.5,1,0,1,28,1129,1,1,132.6,28,0,0,0,0,0,0,1693,4,1486
190,20498,115965,1660995,47774,0,2,200,1,1,6,20,1004,2,2,9.238,45,0,0,0,0,0,0,289.2,2,1490
191,20499,115966,1661032,47775,0,2,200,1,1,0,16,1012,2,1,20.34,27,0,0,0,0,0,0,290.7,3,1492
192,20500,115967,1661063,47776,0,4,199.9,2,2,7,5,1000,3,100,206.5,43,0,2087,0,0,0,0,4161,4,1500
193,20501,115968,1661099,47777,0,0,0,0,0,0,58,1004,0,0,0,27,0,45.48,0,8.645,0,0,1037,3,1508
194,20502,115969,1661165,47778,0,0,331.9,0,0,0,16,1411,3,2,-25.52,95,0,0,0,0,0,0,147.6,3,1529
195,20503,115970,1661256,47779,1,7,258.7,1,1,7,9,1458,3,2,27.06,44,0,0,0,0,0,0,2407,5,1540
196,20504,115971,1661317,47780,0,2,7.12,0,0,0,28,1074,1,1,-4.539,48,1,0,0,0,0,0,987.1,2,1498
197,20505,115972,1661357,47781,0,2,528.5,3,1,7,1,1099,6,2,87.86,48,0,0,0,0,0,0,2400,6,1515
198,20506,115973,1661433,47782,0,0,84.66,0,0,0,76,1132,0,0,0,46,0,0,0,0,0,0,230,3,1520
199,20507,115974,1661451,47783,4,1,1106,7,4,10,5,1000,9,2,123.2,6,0,0,0,0,0,0,236.5,17,1500
200,20508,115975,1661486,47784,0,2,0,0,0,3,46,1000,0,0,0,30,0,0,0,0,0,0,2928,4,1500
201,20509,115976,1661502,47785,0,0,0,0,0,0,52,1150,0,0,0,42,0,0,0,0,0,0,336,3,1489
202,20510,115977,1661539,47786,0,0,67.2,0,0,0,65,1000,0,0,0,19,0,0,0,0,0,0,151.9,2,1500
203,20511,115978,1661554,47787,1,4,195.5,0,0,7,26,1000,1,1,19.69,43,0,0,0,0,0,0,652,6,1500
204,20512,115979,1661614,47788,0,0,79.6,0,0,0,43,1173,1,1,21.8,47,0,0,0,0,0,0,162.6,4,1525
205,20513,115980,1661672,47789,0,0,0,0,0,0,82,998,0,0,0,48,0,0,0,0,0,0,50.8,2,1502
206,20514,115981,1661724,47790,1,3,821.1,9,1,0,1,1354,8,3,96.78,25,2,4631,1,0,0,0,2711,8,1531
207,20515,115982,1661760,47791,0,0,0,0,0,0,76,1287,0,0,0,49,0,0,0,0,0,0,53.56,1,1448
208,20516,115983,1661781,47792,1,0,171.6,1,0,0,52,1000,0,100,0,22,0,369.5,0,0,0,0,537.4,3,1500
209,20517,115984,1661804,47793,0,0,0,0,0,0,35,981,0,0,0,13,0,848.5,0,0,0,0,9.449,0,1437
210,20518,115985,1661821,47794,0,0,0,0,0,0,55,1000,0,0,0,24,0,519.4,0,0,0,0,1877,6,1500
211,20519,115986,1661859,47795,0,6,756.7,5,3,4,3,1458,6,3,-66.91,28,1,0,0,56.73,0,0,3265,6,1511
212,20520,115987,1661889,47796,0,0,0,0,0,0,53,1128,0,0,0,29,0,0,0,0,0,0,3138,5,1503
213,20521,115988,1661895,47797,1,3,604.4,6,0,4,4,1000,5,2,-40.43,21,0,0,0,0,0,0,2186,4,1500
214,20522,115989,1661924,47798,0,0,100,1,0,0,58,1000,0,0,0,19,1,0,0,0,0,0,262.6,2,1500
215,20523,115990,1661942,47799,1,0,126.2,1,0,0,34,1031,1,1,26.73,29,0,0,0,0,0,0,179.2,3,1479
216,20524,115991,1662064,47800,1,3,267.7,3,0,2,6,1000,4,100,104.8,29,1,424.9,0,0,0,0,1478,6,1500
217,20525,115992,1662086,47801,1,1,309.9,1,0,1,14,1000,2,1,-35.34,20,2,0,0,0,0,0,1471,3,1500
218,20526,115993,1662101,47802,0,2,0,0,0,0,52,1008,0,0,0,93,0,0,0,0,0,0,1264,3,1507
