soldierId,bestSoldierPerc
320564,9.79E-01
320565,8.85E-01
320566,1.46E-01
320567,5.83E-01
320568,2.42E-01
320569,2.97E-01
320570,4.74E-01
320571,8.28E-01
320572,4.36E-01
320573,5.44E-01
320574,6.30E-01
320575,2.97E-01
320576,5.43E-01
320577,5.81E-01
320578,5.69E-01
320579,7.12E-01
320580,6.07E-01
320581,9.69E-01
320582,2.97E-01
320583,5.59E-01
320584,2.97E-01
320585,2.97E-01
320586,1.79E-01
320587,7.57E-01
320588,8.75E-01
320589,2.97E-01
320590,6.87E-01
320591,8.50E-01
320592,2.96E-01
320593,8.45E-01
320594,2.97E-01
320595,5.93E-01
320596,2.97E-01
320597,2.97E-01
320598,3.40E-01
320599,2.97E-01
320600,7.31E-01
320601,4.67E-01
320602,3.41E-01
320603,6.14E-01
320604,3.41E-01
320605,3.41E-01
320606,4.13E-01
320607,6.79E-01
320608,8.89E-01
320609,2.97E-01
320610,2.89E-01
320611,2.22E-01
320612,1.00E+00
320613,1.00E+00
320614,2.83E-01
320615,7.61E-01
320616,9.57E-01
320617,8.08E-01
320618,8.85E-01
320619,3.98E-01
320620,6.49E-01
320621,7.14E-01
320622,5.75E-01
320623,9.38E-01
320624,2.97E-01
320625,9.27E-01
320626,5.46E-01
320627,4.53E-01
320628,6.10E-01
320629,4.70E-01
320630,2.97E-01
320631,7.97E-01
320632,8.04E-01
320633,4.08E-02
320634,2.97E-01
320635,7.73E-01
320636,3.75E-01
320637,5.00E-01
320638,2.79E-01
320639,7.29E-01
320640,2.97E-01
320641,3.52E-01
320642,7.04E-01
320643,8.95E-01
388682,7.33E-01
388683,3.41E-01
388684,6.09E-01
388685,2.97E-01
388686,5.92E-01
388687,2.97E-01
388688,8.67E-01
388689,9.35E-01
388690,4.49E-01
388691,1.00E+00
388692,7.56E-01
388693,1.04E-01
388694,3.96E-01
388695,1.85E-01
388696,8.23E-01
388697,6.43E-01
388698,2.97E-01
388699,5.63E-01
388700,3.98E-01
388701,2.97E-01
388702,2.97E-01
388703,5.33E-01
388704,4.23E-01
388705,4.85E-01
388706,2.97E-01
388707,7.63E-01
388708,6.64E-01
388709,8.33E-01
388710,8.15E-01
388711,3.52E-01
388712,2.97E-01
388713,2.97E-01
388714,2.97E-01
388715,1.00E+00
388716,2.97E-01
388717,2.97E-01
388718,4.76E-01
388719,1.92E-01
388720,6.55E-01
388721,2.97E-01
388722,5.73E-01
388723,3.66E-01
388724,4.66E-01
388725,4.60E-01
388726,8.34E-01
388727,8.21E-01
388728,8.76E-01
388729,3.08E-01
388730,1.63E-01
388731,1.00E+00
388732,2.97E-01
388733,9.49E-01
388734,9.57E-01
388735,8.88E-01
388736,2.97E-01
388737,2.97E-01
388738,2.97E-01
388739,3.70E-01
388740,2.97E-01
388741,1.00E+00
388742,1.00E+00
388743,4.50E-01
388744,3.78E-01
388745,2.97E-01
388746,2.54E-01
388747,5.17E-01
388748,7.50E-01
388749,9.29E-01
388750,1.48E-01
388751,3.16E-01
388752,4.00E-01
388753,9.57E-01
388754,3.72E-01
388755,2.97E-01
388756,1.00E+00
388757,2.97E-01
388758,2.97E-01
388759,5.71E-01
388760,6.74E-01
388761,2.97E-01
388762,8.81E-01
388763,6.02E-01
388764,4.54E-01
388765,3.72E-01
388766,8.18E-01
388767,5.36E-01
388768,7.71E-01
388769,6.67E-01
388770,3.61E-01
388771,6.82E-01
388772,2.97E-01
388773,4.67E-01
388774,2.97E-01
388775,3.41E-01
388776,2.97E-01
388777,4.00E-01
388778,5.28E-01
388779,2.22E-01
388780,2.97E-01
388781,1.00E+00
388782,2.97E-01
388783,7.92E-01
388784,2.97E-01
388785,6.36E-01
388786,4.40E-01
388787,2.97E-01
388788,9.58E-01
388789,4.29E-01
388790,2.97E-01
388791,3.41E-01
388792,6.09E-01
388793,1.00E+00
388794,9.79E-01
388795,3.53E-01
388796,6.35E-01
388797,2.97E-01
388798,2.97E-01
388799,2.08E-01
388800,8.00E-01
388801,5.06E-01
388802,9.36E-01
388803,7.69E-01
388804,3.41E-01
388805,5.83E-01
388806,9.23E-01
388807,2.97E-01
388808,7.02E-01
388809,5.17E-01
388810,4.58E-01
388811,5.10E-01
388812,2.97E-01
388813,5.82E-01
388814,2.97E-01
388815,5.40E-01
388816,3.26E-01
388817,3.44E-01
388818,2.97E-01
388819,2.97E-01
388820,3.17E-01
388821,6.16E-01
388822,4.15E-01
388823,2.97E-01
388824,3.40E-01
388825,9.00E-01
388826,3.51E-01
388827,2.97E-01
388828,2.47E-01
388829,2.97E-01
388830,2.97E-01
388831,8.00E-01
456869,3.41E-01
456870,3.70E-01
456871,1.00E+00
456872,2.97E-01
456873,5.93E-01
456874,2.97E-01
456875,8.64E-01
456876,3.41E-01
456877,4.40E-01
456878,3.47E-01
456879,9.05E-01
456880,2.97E-01
456881,6.60E-01
456882,2.14E-01
456883,2.66E-01
456884,3.41E-01
456885,5.32E-01
456886,0.00E+00
456887,3.40E-01
456888,7.86E-01
456889,3.41E-01
456890,1.48E-01
456891,3.54E-01
456892,2.97E-01
456893,2.97E-01
456894,2.97E-01
456895,3.82E-01
456896,8.93E-01
456897,9.09E-01
456898,3.41E-01
456899,7.17E-01
456900,2.97E-01
456901,3.22E-01
456902,5.24E-01
456903,7.31E-01
456904,7.14E-02
456905,9.62E-01
456906,6.30E-01
456907,0.00E+00
456908,2.97E-01
456909,4.53E-01
456910,4.14E-01
456911,4.40E-01
456912,7.24E-01
456913,6.72E-01
456914,6.90E-01
456915,4.09E-01
456916,4.29E-01
456917,2.97E-01
456918,1.00E+00
456919,2.97E-01
456920,6.86E-01
456921,4.30E-01
456922,2.97E-01
456923,2.97E-01
456924,7.92E-01
456925,6.00E-01
456926,3.41E-01
456927,2.47E-01
456928,2.97E-01
456929,2.00E-01
456930,3.72E-01
456931,3.08E-01
456932,2.97E-01
456933,3.68E-01
456934,2.97E-01
456935,6.07E-01
456936,6.61E-01
456937,7.98E-01
456938,4.59E-01
456939,5.12E-01
456940,2.97E-01
456941,2.97E-01
456942,2.93E-01
456943,9.38E-01
456944,2.97E-01
456945,3.85E-02
456946,2.97E-01
456947,2.97E-01
456948,2.97E-01
456949,5.48E-01
456950,4.58E-01
456951,2.97E-01
456952,3.72E-01
456953,2.97E-01
456954,8.28E-01
456955,4.89E-01
456956,4.39E-01
456957,3.79E-01
456958,2.97E-01
456959,3.53E-01
456960,2.82E-01
456961,4.88E-01
456962,3.41E-01
456963,2.97E-01
456964,2.97E-01
456965,8.53E-01
456966,4.07E-01
456967,3.41E-01
456968,4.60E-01
456969,2.97E-01
456970,2.58E-01
456971,7.20E-01
456972,3.90E-01
456973,6.57E-01
456974,7.58E-01
456975,2.79E-01
456976,2.97E-01
456977,6.67E-01
456978,2.97E-01
456979,3.77E-01
456980,2.75E-01
456981,2.97E-01
456982,2.17E-01
456983,9.78E-01
456984,5.96E-01
456985,7.14E-01
456986,8.80E-01
456987,2.97E-01
456988,6.67E-01
456989,7.41E-01
456990,3.41E-01
456991,1.67E-01
456992,3.41E-01
456993,5.38E-01
456994,6.39E-01
456995,3.70E-01
456996,1.00E+00
456997,8.27E-01
456998,3.52E-01
456999,2.87E-01
457000,5.60E-01
457001,3.08E-01
457002,2.34E-01
457003,7.93E-01
457004,3.41E-01
457005,8.53E-01
457006,2.34E-01
457007,3.41E-01
457008,4.76E-01
457009,3.53E-01
457010,9.20E-01
457011,9.13E-01
457012,8.52E-01
457013,8.50E-01
457014,3.67E-01
457015,5.22E-01
457016,2.97E-01
457017,7.14E-01
457018,1.58E-01
525053,2.97E-01
525054,4.59E-01
525055,2.97E-01
525056,9.78E-01
525057,5.93E-01
525058,2.97E-01
525059,2.41E-01
525060,2.97E-01
525061,6.46E-01
525062,2.97E-01
525063,3.45E-01
525064,2.97E-01
525065,8.15E-01
525066,4.79E-01
525067,6.22E-01
525068,2.97E-01
525069,2.97E-01
525070,8.00E-01
525071,4.58E-01
525072,2.97E-01
525073,1.54E-01
525074,3.61E-01
525075,7.50E-01
525076,3.93E-01
525077,2.97E-01
525078,9.67E-01
525079,9.62E-01
525080,8.75E-01
525081,2.97E-01
525082,9.58E-01
525083,3.41E-01
525084,2.97E-01
525085,1.33E-01
525086,6.04E-01
525087,3.41E-01
525088,2.97E-01
525089,9.67E-01
525090,6.45E-01
525091,2.97E-01
525092,3.78E-01
525093,7.93E-01
525094,3.41E-01
525095,8.57E-01
525096,2.97E-01
525097,3.41E-01
525098,6.96E-01
525099,4.81E-01
525100,5.31E-01
525101,2.97E-01
525102,7.00E-01
525103,2.97E-01
525104,8.27E-01
525105,6.91E-01
525106,7.01E-01
525107,2.97E-01
525108,9.17E-01
525109,2.97E-01
525110,4.42E-01
525111,2.97E-01
525112,2.97E-01
525113,2.97E-01
525114,2.97E-01
525115,3.72E-01
525116,2.97E-01
525117,2.97E-01
525118,9.34E-01
525119,8.96E-01
525120,0.00E+00
525121,6.58E-01
525122,2.97E-01
525123,3.89E-01
525124,5.36E-01
525125,9.57E-01
525126,3.90E-01
525127,8.74E-01
525128,2.97E-01
525129,5.60E-01
525130,7.02E-01
525131,9.93E-02
525132,9.14E-01
525133,5.92E-01
525134,5.71E-01
525135,2.97E-01
525136,2.97E-01
525137,8.98E-01
525138,8.75E-01
525139,4.62E-01
525140,5.22E-01
525141,2.97E-01
525142,2.97E-01
525143,1.58E-01
525144,1.44E-01
525145,4.71E-01
525146,2.97E-01
525147,3.39E-01
525148,2.97E-01
525149,8.53E-01
525150,2.97E-01
525151,2.97E-01
525152,4.35E-01
525153,2.47E-01
525154,3.06E-01
525155,4.84E-01
525156,8.06E-01
525157,6.08E-01
525158,2.97E-01
525159,2.97E-01
525160,1.00E+00
525161,3.82E-01
525162,2.97E-01
525163,3.41E-01
525164,1.88E-01
525165,4.78E-01
525166,2.97E-01
525167,3.56E-01
525168,9.79E-01
525169,4.17E-02
525170,8.28E-01
525171,2.97E-01
525172,2.97E-01
525173,2.97E-01
525174,6.67E-01
525175,5.42E-01
525176,2.97E-01
525177,1.00E+00
525178,7.56E-01
525179,1.99E-01
525180,2.97E-01
525181,1.00E+00
525182,2.97E-01
525183,2.97E-01
525184,8.64E-01
525185,5.77E-01
525186,6.03E-01
525187,1.50E-01
525188,3.16E-01
525189,5.83E-01
525190,2.97E-01
525191,5.36E-01
525192,3.62E-01
525193,9.67E-01
525194,7.17E-01
525195,7.31E-01
525196,2.97E-01
525197,6.52E-01
525198,4.89E-01
525199,2.97E-01
525200,2.97E-01
525201,7.01E-01
525202,7.79E-01
593230,3.41E-01
593231,6.97E-01
593232,4.28E-01
593233,5.14E-01
593234,6.37E-01
593235,2.97E-01
593236,2.97E-01
593237,8.09E-01
593238,0.00E+00
593239,5.14E-01
593240,4.44E-01
593241,3.73E-01
593242,3.81E-01
593243,2.73E-01
593244,2.97E-01
593245,2.97E-01
593246,6.58E-01
593247,6.67E-01
593248,2.97E-01
593249,3.90E-01
593250,3.05E-01
593251,3.72E-01
593252,3.29E-01
593253,2.97E-01
593254,4.33E-01
593255,3.41E-01
593256,3.52E-01
593257,2.97E-01
593258,3.11E-01
593259,4.73E-01
593260,3.41E-01
593261,9.17E-01
593262,2.97E-01
593263,6.63E-01
593264,6.38E-01
593265,3.41E-01
593266,3.41E-01
593267,1.00E+00
593268,2.97E-01
593269,6.03E-01
593270,8.97E-01
593271,4.54E-01
593272,5.63E-01
593273,4.17E-02
593274,6.14E-01
593275,4.96E-01
593276,5.41E-01
593277,2.97E-01
593278,2.97E-01
593279,8.90E-01
593280,3.70E-01
593281,5.93E-01
593282,7.23E-01
593283,2.97E-01
593284,3.75E-01
593285,2.97E-01
593286,2.71E-01
593287,6.81E-01
593288,0.00E+00
593289,6.33E-01
593290,1.74E-01
593291,3.36E-01
593292,2.97E-01
593293,4.83E-01
593294,7.83E-01
593295,6.07E-01
593296,9.04E-01
593297,3.62E-01
593298,5.12E-01
593299,3.22E-01
593300,6.09E-01
593301,4.35E-02
593302,6.14E-01
593303,9.49E-01
593304,2.97E-01
593305,5.85E-01
593306,1.79E-01
593307,8.70E-01
593308,1.91E-01
593309,3.54E-01
593310,9.67E-01
593311,6.80E-01
593312,7.14E-02
593313,9.34E-01
593314,3.41E-01
593315,8.52E-01
593316,9.38E-01
593317,1.85E-01
593318,3.40E-01
593319,1.05E-01
593320,2.97E-01
593321,4.12E-01
593322,1.58E-01
593323,4.48E-01
593324,3.41E-01
593325,2.97E-01
593326,8.62E-01
593327,2.97E-01
593328,2.97E-01
593329,5.47E-01
593330,7.69E-01
593331,2.72E-01
593332,2.27E-01
593333,3.41E-01
593334,3.41E-01
593335,2.97E-01
593336,2.97E-01
593337,2.97E-01
593338,3.41E-01
593339,2.97E-01
593340,2.54E-01
593341,2.97E-01
593342,3.41E-01
593343,4.13E-01
593344,6.00E-01
593345,8.93E-01
593346,7.37E-02
593347,3.62E-01
593348,6.43E-01
593349,2.97E-01
593350,2.68E-01
593351,4.81E-01
593352,4.25E-02
593353,8.00E-01
593354,8.79E-02
593355,1.38E-01
593356,7.14E-02
593357,4.61E-01
593358,7.50E-01
593359,2.96E-01
593360,2.97E-01
593361,4.48E-01
593362,2.97E-01
593363,2.97E-01
593364,3.15E-01
593365,8.15E-01
593366,4.79E-01
593367,2.29E-01
593368,3.33E-01
593369,8.00E-01
593370,7.45E-01
593371,6.90E-01
593372,3.52E-01
593373,9.19E-01
593374,3.53E-01
593375,5.45E-01
593376,2.97E-01
593377,2.97E-01
593378,7.96E-01
593379,7.38E-01
661373,5.32E-01
661374,3.59E-01
661375,4.71E-01
661376,4.74E-01
661377,8.08E-01
661378,5.43E-01
661379,5.21E-01
661380,5.87E-01
661381,8.89E-01
661382,2.97E-01
661383,4.62E-01
661384,2.31E-01
661385,2.97E-01
661386,2.97E-01
661387,6.03E-01
661388,2.97E-01
661389,3.72E-01
661390,4.44E-01
661391,9.64E-01
661392,7.14E-01
661393,5.43E-01
661394,3.41E-01
661395,2.11E-01
661396,8.18E-01
661397,6.90E-01
661398,6.43E-01
661399,2.97E-01
661400,2.97E-01
661401,7.71E-01
661402,4.89E-01
661403,5.89E-01
661404,2.97E-01
661405,3.41E-01
661406,2.97E-01
661407,3.93E-01
661408,3.41E-01
661409,1.00E+00
661410,0.00E+00
661411,4.38E-01
661412,8.47E-02
661413,2.97E-01
661414,8.53E-01
661415,3.70E-02
661416,1.70E-01
661417,2.97E-01
661418,2.97E-01
661419,3.68E-01
