,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
12,12,47746.0,1659976.0,47746.0,0.0,0.0,203.3,1.0,0.0,0.0,36.0,1000.0,1.0,1.0,-1.645,22.0,0.0,0.0,0.0,0.0,0.0,0.0,453.2,3.0,1500.0
13,13,47747.0,1659995.0,47747.0,1.0,0.0,351.5,3.0,0.0,1.0,8.0,1232.0,4.0,2.0,6.914,26.0,1.0,0.0,0.0,0.0,0.0,0.0,377.3,3.0,1561.0
14,14,47748.0,1660017.0,47748.0,0.0,1.0,223.8,1.0,0.0,0.0,29.0,1000.0,1.0,1.0,6.983,20.0,2.0,0.0,0.0,0.0,0.0,0.0,352.3,2.0,1500.0
15,15,47749.0,1660037.0,47749.0,0.0,3.0,48.6,1.0,0.0,5.0,24.0,1000.0,1.0,1.0,-16.02,47.0,0.0,2605.0,0.0,0.0,0.0,0.0,1307.0,5.0,1500.0
16,16,47750.0,1660152.0,47750.0,1.0,1.0,446.6,2.0,1.0,0.0,4.0,1164.0,4.0,1.0,208.9,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,5.0,1506.0
17,17,47751.0,1660157.0,47751.0,0.0,3.0,128.0,0.0,0.0,1.0,21.0,1000.0,1.0,1.0,4.777,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.0,2.0,1500.0
18,18,47752.0,1660210.0,47752.0,0.0,0.0,177.2,1.0,0.0,0.0,43.0,1000.0,1.0,1.0,32.43,47.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56,2.0,1500.0
19,19,47753.0,1660236.0,47753.0,2.0,3.0,304.3,5.0,0.0,8.0,4.0,1235.0,4.0,1.0,-187.8,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3625.0,7.0,1526.0
20,20,47754.0,1660251.0,47754.0,0.0,1.0,14.4,0.0,0.0,0.0,57.0,1000.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,124.6,2.0,1500.0
21,21,47755.0,1660278.0,47755.0,0.0,0.0,127.5,0.0,0.0,1.0,77.0,1000.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1,3.0,1500.0
22,22,47756.0,1660306.0,47756.0,0.0,0.0,75.24,0.0,0.0,0.0,66.0,1000.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3,1.0,1500.0
23,23,47757.0,1660317.0,47757.0,3.0,7.0,311.0,1.0,0.0,0.0,5.0,1673.0,3.0,1.0,109.6,25.0,0.0,1879.0,0.0,0.0,0.0,0.0,3818.0,7.0,1792.0
24,24,47758.0,1660409.0,47758.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,969.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,97.98,0.0,1483.0
25,25,47759.0,1660440.0,47759.0,2.0,1.0,426.4,3.0,1.0,0.0,7.0,1116.0,4.0,1.0,-88.21,28.0,0.0,0.0,0.0,0.0,100.0,0.0,439.5,5.0,1451.0
26,26,47760.0,1660492.0,47760.0,0.0,1.0,247.4,1.0,0.0,0.0,29.0,1081.0,1.0,100.0,-8.068,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,6.0,1484.0
27,27,47761.0,1660546.0,47761.0,2.0,1.0,321.7,1.0,0.0,5.0,33.0,991.0,1.0,1.0,56.01,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,4.0,1494.0
28,28,47762.0,1660602.0,47762.0,1.0,1.0,200.0,1.0,0.0,2.0,12.0,1138.0,2.0,1.0,6.678,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2163.0,7.0,1523.0
29,29,47763.0,1660619.0,47763.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,966.0,0.0,0.0,0.0,26.0,0.0,133.0,0.0,0.0,100.0,0.0,944.4,1.0,1479.0
30,30,47764.0,1660654.0,47764.0,1.0,2.0,56.89,0.0,0.0,1.0,45.0,1231.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,66.12,0.0,0.0,3620.0,4.0,1576.0
31,31,47765.0,1660679.0,47765.0,1.0,6.0,330.1,2.0,0.0,1.0,8.0,1196.0,4.0,1.0,106.2,26.0,0.0,35.8,0.0,0.0,0.0,0.0,2517.0,5.0,1541.0
32,32,47766.0,1660686.0,47766.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1052.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,159.2,2.0,1499.0
33,33,47767.0,1660725.0,47767.0,0.0,0.0,100.0,1.0,0.0,0.0,79.0,1195.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,54.97,2.0,1556.0
34,34,47768.0,1660765.0,47768.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1178.0,0.0,100.0,0.0,27.0,0.0,2289.0,0.0,0.0,0.0,0.0,2011.0,5.0,1543.0
35,35,47769.0,1660830.0,47769.0,0.0,0.0,31.89,0.0,0.0,1.0,77.0,1016.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,309.3,3.0,1480.0
36,36,47770.0,1660901.0,47770.0,1.0,1.0,368.1,3.0,3.0,7.0,9.0,1220.0,3.0,2.0,31.68,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2415.0,3.0,1451.0
37,37,47771.0,1660923.0,47771.0,0.0,2.0,372.8,2.0,0.0,0.0,7.0,1000.0,3.0,2.0,12.12,19.0,0.0,0.0,0.0,0.0,0.0,0.0,560.1,2.0,1500.0
38,38,47772.0,1660926.0,47772.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1144.0,0.0,0.0,0.0,28.0,0.0,529.0,0.0,0.0,0.0,0.0,1927.0,6.0,1470.0
39,39,47773.0,1660979.0,47773.0,0.0,1.0,179.8,3.0,1.0,1.0,9.0,1229.0,3.0,1.0,155.8,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,3.0,1492.0
40,40,47774.0,1661019.0,47774.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1156.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0
41,41,47775.0,1661032.0,47775.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,986.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,100.0,0.0,29.7,0.0,1492.0
42,42,47776.0,1661063.0,47776.0,1.0,7.0,194.0,1.0,0.0,6.0,11.0,1140.0,2.0,100.0,42.7,43.0,0.0,2073.0,0.0,0.0,100.0,0.0,4460.0,5.0,1497.0
43,43,47777.0,1661099.0,47777.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1017.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,17.08,0.0,0.0,931.8,5.0,1508.0
44,44,47778.0,1661201.0,47778.0,0.0,0.0,93.03,0.0,0.0,0.0,82.0,1070.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8,2.0,1506.0
45,45,47779.0,1661256.0,47779.0,0.0,3.0,200.0,1.0,2.0,2.0,10.0,1300.0,2.0,2.0,23.92,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2266.0,4.0,1540.0
46,46,47780.0,1661317.0,47780.0,1.0,2.0,174.2,1.0,0.0,1.0,59.0,1564.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,3.0,1556.0
47,47,47781.0,1661357.0,47781.0,0.0,1.0,245.5,2.0,0.0,1.0,13.0,1018.0,2.0,100.0,15.32,48.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,3.0,1528.0
48,48,47782.0,1661433.0,47782.0,0.0,0.0,52.89,0.0,0.0,0.0,77.0,1036.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,182.7,3.0,1487.0
49,49,47783.0,1661451.0,47783.0,2.0,0.0,1110.0,9.0,4.0,2.0,2.0,1000.0,11.0,2.0,27.23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,353.6,14.0,1500.0
50,50,47784.0,1661486.0,47784.0,0.0,4.0,0.0,0.0,0.0,4.0,45.0,1000.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2803.0,6.0,1500.0
51,51,47785.0,1661502.0,47785.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1123.0,0.0,100.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,282.3,2.0,1499.0
52,52,47786.0,1661537.0,47786.0,0.0,0.0,27.38,0.0,0.0,0.0,63.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10.36,0.0,1500.0
53,53,47787.0,1661554.0,47787.0,0.0,0.0,104.5,1.0,1.0,0.0,16.0,1071.0,2.0,1.0,6.358,43.0,0.0,0.0,0.0,0.0,100.0,0.0,803.8,9.0,1515.0
54,54,47788.0,1661614.0,47788.0,1.0,0.0,240.8,2.0,0.0,0.0,42.0,1205.0,1.0,1.0,32.39,47.0,0.0,0.0,0.0,0.0,0.0,0.0,220.8,4.0,1492.0
55,55,47789.0,1661672.0,47789.0,0.0,0.0,65.79,0.0,0.0,0.0,81.0,1074.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62,1.0,1536.0
56,56,47790.0,1661724.0,47790.0,1.0,2.0,77.69,0.0,0.0,5.0,39.0,1109.0,0.0,100.0,0.0,25.0,1.0,5310.0,0.0,0.0,0.0,0.0,1667.0,5.0,1512.0
57,57,47791.0,1661760.0,47791.0,0.0,0.0,266.2,1.0,0.0,0.0,26.0,1360.0,2.0,2.0,22.43,49.0,0.0,0.0,0.0,0.0,100.0,0.0,125.4,3.0,1453.0
58,58,47792.0,1661781.0,47792.0,1.0,1.0,468.1,4.0,1.0,1.0,14.0,989.0,2.0,1.0,-27.17,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2168.0,3.0,1496.0
59,59,47793.0,1661804.0,47793.0,0.0,0.0,31.98,0.0,0.0,0.0,33.0,1166.0,0.0,100.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,266.3,5.0,1557.0
60,60,47794.0,1661824.0,47794.0,0.0,0.0,23.22,0.0,0.0,0.0,71.0,1002.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,555.7,3.0,1497.0
61,61,47795.0,1661859.0,47795.0,0.0,5.0,227.7,1.0,0.0,3.0,45.0,1181.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,61.79,0.0,0.0,3358.0,4.0,1469.0
62,62,47796.0,1661889.0,47796.0,0.0,4.0,265.8,2.0,0.0,1.0,21.0,1248.0,1.0,1.0,-151.4,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2927.0,5.0,1520.0
63,63,47797.0,1661895.0,47797.0,3.0,3.0,745.9,4.0,3.0,4.0,1.0,1000.0,7.0,2.0,101.8,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1953.0,3.0,1500.0
64,64,47798.0,1661925.0,47798.0,1.0,1.0,24.0,0.0,0.0,3.0,62.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,135.4,2.0,1500.0
65,65,47799.0,1661942.0,47799.0,0.0,0.0,248.3,0.0,0.0,0.0,33.0,1000.0,1.0,1.0,-2.909,29.0,0.0,2322.0,0.0,0.0,100.0,0.0,424.0,5.0,1500.0
66,66,47800.0,1662064.0,47800.0,1.0,2.0,59.2,1.0,0.0,2.0,15.0,1268.0,2.0,2.0,-37.79,29.0,0.0,777.5,0.0,0.0,0.0,0.0,1632.0,9.0,1523.0
67,67,47801.0,1662086.0,47801.0,1.0,1.0,264.8,2.0,0.0,3.0,15.0,1000.0,2.0,1.0,16.81,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,4.0,1500.0
68,68,47802.0,1662114.0,47802.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,1115.0,0.0,100.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,10.0,1559.0
69,69,47803.0,1662263.0,47803.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1461.0,0.0,100.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44,1.0,1441.0
70,70,47804.0,1662289.0,47804.0,0.0,0.0,92.25,0.0,0.0,2.0,57.0,1499.0,0.0,0.0,0.0,49.0,0.0,0.276,0.0,3.131,0.0,0.0,1210.0,2.0,1596.0
71,71,47805.0,1662400.0,47805.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,995.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,91.41,2.0,1495.0
72,72,47806.0,1662437.0,47806.0,0.0,1.0,34.3,0.0,0.0,1.0,51.0,1311.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,6.0,1550.0
73,73,47807.0,1662465.0,47807.0,0.0,0.0,217.8,2.0,0.0,0.0,38.0,1445.0,1.0,1.0,70.95,49.0,0.0,0.0,0.0,0.0,0.0,0.0,203.2,2.0,1502.0
74,74,47808.0,1662510.0,47808.0,3.0,2.0,163.4,1.0,0.0,0.0,24.0,1322.0,1.0,1.0,50.11,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3741.0,5.0,1609.0
75,75,47809.0,1662518.0,47809.0,3.0,1.0,246.6,1.0,0.0,1.0,9.0,1116.0,3.0,2.0,-105.7,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,5.0,1510.0
76,76,47810.0,1662598.0,47810.0,0.0,0.0,66.22,0.0,0.0,0.0,84.0,1129.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,156.5,2.0,1500.0
77,77,47811.0,1662613.0,47811.0,0.0,1.0,198.9,1.0,1.0,1.0,9.0,1055.0,3.0,2.0,172.1,47.0,0.0,1074.0,0.0,0.0,0.0,0.0,2980.0,5.0,1508.0
78,78,47812.0,1662662.0,47812.0,1.0,2.0,56.0,0.0,0.0,0.0,57.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,442.4,3.0,1500.0
79,79,47813.0,1662690.0,47813.0,0.0,0.0,27.82,0.0,0.0,0.0,83.0,1000.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,100.0,0.0,45.47,4.0,1500.0
80,80,47814.0,1662717.0,47814.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1003.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,1.0,1494.0
81,81,47815.0,1662751.0,47815.0,0.0,2.0,51.25,0.0,0.0,4.0,47.0,1043.0,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2196.0,4.0,1466.0
82,82,47816.0,1662791.0,47816.0,0.0,0.0,21.6,0.0,0.0,0.0,88.0,1048.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586,1.0,1486.0
83,83,47817.0,1662818.0,47817.0,0.0,2.0,100.0,0.0,1.0,0.0,28.0,1000.0,1.0,1.0,34.65,82.0,0.0,817.7,0.0,0.0,0.0,0.0,1230.0,9.0,1500.0
84,84,47818.0,1662900.0,47818.0,2.0,4.0,539.8,3.0,1.0,2.0,7.0,1000.0,4.0,100.0,-95.19,22.0,2.0,0.0,0.0,0.0,0.0,0.0,1016.0,3.0,1500.0
85,85,47819.0,1662912.0,47819.0,0.0,0.0,75.0,0.0,0.0,0.0,34.0,1128.0,1.0,1.0,0.6953,28.0,0.0,0.0,0.0,0.0,0.0,0.0,189.5,2.0,1497.0
86,86,47820.0,1662972.0,47820.0,0.0,0.0,49.74,0.0,0.0,0.0,45.0,1000.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98,2.0,1500.0
87,87,47821.0,1662978.0,47821.0,0.0,2.0,55.99,0.0,0.0,1.0,45.0,1213.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,448.0,0.0,0.0,3701.0,5.0,1509.0
88,88,47822.0,1663032.0,47822.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1101.0,1.0,1.0,2.825,27.0,0.0,0.0,0.0,0.0,100.0,0.0,32.52,1.0,1512.0
89,89,47823.0,1663060.0,47823.0,0.0,0.0,43.0,0.0,0.0,0.0,83.0,1107.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,124.9,2.0,1522.0
90,90,47824.0,1663083.0,47824.0,0.0,0.0,171.1,1.0,0.0,0.0,33.0,1374.0,1.0,1.0,17.99,28.0,1.0,0.0,0.0,0.0,0.0,0.0,79.41,3.0,1576.0
91,91,47825.0,1663100.0,47825.0,0.0,5.0,395.9,0.0,1.0,1.0,8.0,1042.0,3.0,1.0,165.2,87.0,0.0,0.0,0.0,0.0,0.0,0.0,4004.0,6.0,1478.0
92,92,47826.0,1663211.0,47826.0,0.0,0.0,122.1,0.0,0.0,0.0,38.0,1377.0,1.0,1.0,24.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,3.0,1516.0
93,93,47827.0,1663264.0,47827.0,0.0,2.0,101.8,1.0,0.0,5.0,38.0,1168.0,1.0,1.0,-19.62,42.0,0.0,0.0,0.0,0.0,100.0,0.0,88.32,3.0,1560.0
94,94,47828.0,1663279.0,47828.0,0.0,1.0,6.455,0.0,0.0,0.0,47.0,1015.0,0.0,0.0,0.0,48.0,0.0,819.6,0.0,0.0,100.0,0.0,2177.0,3.0,1532.0
95,95,47829.0,1663330.0,47829.0,0.0,0.0,30.21,0.0,0.0,0.0,58.0,1000.0,0.0,0.0,0.0,24.0,0.0,311.8,0.0,0.0,0.0,0.0,1528.0,3.0,1489.0
96,96,47830.0,1663401.0,47830.0,1.0,3.0,119.5,1.0,1.0,6.0,24.0,1000.0,1.0,1.0,1.6269999999999998,25.0,3.0,0.0,0.0,0.0,100.0,0.0,3069.0,5.0,1504.0
97,97,47831.0,1663439.0,47831.0,0.0,0.0,170.2,1.0,0.0,0.0,25.0,1036.0,1.0,1.0,27.28,27.0,0.0,286.2,0.0,0.0,0.0,0.0,2429.0,3.0,1490.0
98,98,47832.0,1663471.0,47832.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,1031.0,0.0,0.0,0.0,29.0,0.0,0.0155,0.0,53.57,0.0,0.0,2127.0,3.0,1486.0
99,99,47833.0,1663519.0,47833.0,1.0,2.0,248.5,2.0,0.0,0.0,24.0,1077.0,1.0,1.0,-33.9,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,4.0,1499.0
100,100,47834.0,1663521.0,47834.0,1.0,3.0,270.0,1.0,0.0,5.0,18.0,1107.0,2.0,1.0,80.95,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1928.0,7.0,1501.0
101,101,47835.0,1663549.0,47835.0,1.0,4.0,423.1,2.0,3.0,2.0,11.0,1302.0,3.0,1.0,-103.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1553.0,3.0,1517.0
102,102,47836.0,1663597.0,47836.0,0.0,0.0,113.2,1.0,0.0,0.0,26.0,1000.0,1.0,1.0,23.19,27.0,0.0,0.0,0.0,0.0,0.0,0.0,251.7,4.0,1500.0
103,103,47837.0,1663627.0,47837.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,1000.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2387.0,9.0,1500.0
104,104,47838.0,1663637.0,47838.0,0.0,2.0,245.7,0.0,2.0,0.0,11.0,1027.0,2.0,1.0,-60.15,45.0,0.0,1496.0,0.0,0.0,0.0,0.0,1890.0,7.0,1489.0
105,105,47839.0,1663701.0,47839.0,0.0,1.0,494.1,4.0,0.0,3.0,9.0,1497.0,3.0,2.0,100.4,28.0,0.0,797.5,0.0,0.0,0.0,0.0,1255.0,5.0,1452.0
106,106,47840.0,1663765.0,47840.0,0.0,0.0,79.17,0.0,0.0,0.0,88.0,1024.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,152.8,2.0,1500.0
107,107,47841.0,1663802.0,47841.0,0.0,0.0,100.0,1.0,0.0,0.0,38.0,1000.0,1.0,1.0,29.38,48.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4,3.0,1500.0
108,108,47842.0,1663846.0,47842.0,0.0,2.0,354.5,3.0,1.0,0.0,8.0,1251.0,4.0,2.0,72.08,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2744.0,3.0,1482.0
109,109,47843.0,1663857.0,47843.0,0.0,3.0,163.3,0.0,0.0,1.0,29.0,1109.0,1.0,1.0,-13.6,45.0,1.0,4179.0,0.0,0.0,0.0,0.0,1337.0,6.0,1526.0
110,110,47844.0,1663984.0,47844.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,972.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,100.0,0.0,12.89,0.0,1480.0
111,111,47845.0,1663991.0,47845.0,0.0,1.0,158.1,0.0,0.0,2.0,41.0,1009.0,0.0,0.0,0.0,24.0,0.0,5520.0,0.0,0.0,100.0,0.0,1339.0,7.0,1502.0
112,112,47846.0,1664019.0,47846.0,1.0,0.0,24.51,0.0,0.0,0.0,65.0,1325.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,462.3,2.0,1517.0
113,113,47847.0,1664058.0,47847.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1033.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2,2.0,1515.0
114,114,47848.0,1664089.0,47848.0,0.0,0.0,66.22,0.0,0.0,0.0,95.0,1178.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67,1.0,1471.0
115,115,47849.0,1664143.0,47849.0,0.0,1.0,51.41,0.0,0.0,0.0,41.0,1251.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2896.0,3.0,1525.0
116,116,47850.0,1664206.0,47850.0,0.0,0.0,88.22,0.0,0.0,1.0,43.0,1003.0,0.0,0.0,0.0,79.0,0.0,2115.0,0.0,0.0,0.0,0.0,1019.0,4.0,1506.0
117,117,47851.0,1664288.0,47851.0,0.0,5.0,312.1,1.0,0.0,4.0,12.0,1220.0,2.0,2.0,3.801,47.0,0.0,1773.0,0.0,9.636,0.0,0.0,3337.0,6.0,1460.0
118,118,47852.0,1664323.0,47852.0,0.0,1.0,10.21,0.0,0.0,0.0,40.0,1005.0,0.0,0.0,0.0,91.0,0.0,6342.0,0.0,0.0,0.0,0.0,3012.0,5.0,1487.0
119,119,47853.0,1664418.0,47853.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1244.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,25.28,0.0,1487.0
120,120,47854.0,1664432.0,47854.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1000.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,524.3,2.0,1500.0
121,121,47855.0,1664466.0,47855.0,0.0,1.0,397.8,2.0,0.0,1.0,12.0,1000.0,2.0,1.0,133.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,4.0,1500.0
122,122,47856.0,1664514.0,47856.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1000.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,100.0,0.0,481.2,2.0,1500.0
123,123,47857.0,1664585.0,47857.0,0.0,1.0,18.13,0.0,0.0,4.0,44.0,1106.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.0,6.0,1482.0
124,124,47858.0,1664609.0,47858.0,0.0,0.0,37.29,0.0,0.0,0.0,87.0,1299.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34,1.0,1621.0
125,125,47859.0,1664618.0,47859.0,0.0,0.0,110.6,1.0,0.0,1.0,31.0,1031.0,1.0,1.0,-2.67,48.0,0.0,2971.0,0.0,0.0,0.0,0.0,2457.0,4.0,1492.0
126,126,47860.0,1664732.0,47860.0,0.0,0.0,43.0,0.0,0.0,0.0,85.0,1008.0,0.0,100.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49,1.0,1492.0
127,127,47861.0,1664753.0,47861.0,0.0,3.0,468.4,2.0,1.0,2.0,7.0,1077.0,3.0,1.0,172.0,24.0,0.0,4467.0,0.0,0.0,0.0,0.0,2386.0,4.0,1524.0
